489,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0xc5) [0x2aaabf5f6d8e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParVectorInnerProd+0x7b) [0x47a063]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x424) [0x4237c8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
490,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0x91) [0x2aaabf5f6d5a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParVectorInnerProd+0x7b) [0x47a063]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x4c9) [0x42386d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
491,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allreduce+0xc5) [0x2aaabf5f6d8e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParVectorInnerProd+0x7b) [0x47a063]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x4c9) [0x42386d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
492,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x1ed) [0x45920d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
493,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fc4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x1ed) [0x45920d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
494,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x204) [0x459224]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
495,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x204) [0x459224]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
496,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x56) [0x2aaabf5fc49c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
497,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x76) [0x2aaabf5fc4bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x9a) [0x46ca8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
498,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x56) [0x2aaabf60ef2c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
499,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x76) [0x2aaabf60ef4c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0xb1) [0x46caa1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
500,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x1a) [0x2aaabf61bf06]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x81) [0x2aaabf610135]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xa2) [0x2aaabf5ff033]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
501,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaabf62350c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x26) [0x2aaabf62342e]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaabf61c0ad]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x1a) [0x2aaabf61bfda]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z12afterMPICallPKc+0x1d) [0x2aaabf610155]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Irecv+0xdd) [0x2aaabf5ff06e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRCommHandleCreate+0x1af) [0x46cb9f]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelax+0x643b) [0x45f45b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGRelaxIF+0xea) [0x462f3e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGCycle+0x5cb) [0x42ae07]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_BoomerAMGSolve+0x5b1) [0x423955]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_BoomerAMGSolve+0x33) [0x41a51e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_PCGSolve+0x48d) [0x4d1282]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_PCGSolve+0x33) [0x4d0422]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x2728) [0x418f15]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0807cdc]
