468,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Allreduce+0x91) [0x2aaaaadd025a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46b6df]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c9a0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c267b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
469,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Allreduce+0xc5) [0x2aaaaadd028e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46b6df]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c9a0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c267b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
470,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e106]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
471,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e106]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
472,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e11d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
473,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e11d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
474,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Irecv+0xa2) [0x2aaaaadd8533]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e21b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
475,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Irecv+0xdd) [0x2aaaaadd856e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e21b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
476,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Isend+0xa2) [0x2aaaaade6f8a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e2f8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
477,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Isend+0xdd) [0x2aaaaade6fc5]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e2f8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
478,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Waitall+0x62) [0x2aaaaade5841]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45ed19]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a248]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
479,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Waitall+0x86) [0x2aaaaade5865]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45ed19]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a248]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45c927]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28b6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
480,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4149a9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28fe]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
481,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4149a9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28fe]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
482,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4149c0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28fe]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
483,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4149c0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28fe]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
484,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e106]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46a1eb]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x414d35]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c28fe]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a9e]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a544]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
