time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1079	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1079	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1079	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1100	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1118	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1118	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1118	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1113	
               0	     0.0	               0	     0.0	               0	              0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1113	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1113	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1056	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:987	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:998	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:998	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:998	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1009	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1022	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1022	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1022	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:469	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:484	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:484	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:484	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:479	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:479	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:479	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:575	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:575	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:575	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:570	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:570	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:570	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:660	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:678	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:678	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:678	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:672	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:672	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:672	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:764	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:785	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:785	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:785	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:779	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:779	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:779	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:590	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:389	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:392	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1241	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1256	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1256	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1256	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1251	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1251	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1251	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1329	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1342	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1342	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1342	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1432	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1450	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1450	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1450	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1444	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1444	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1444	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1536	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1551	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1551	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1551	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1362	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1161	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1164	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:302	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:317	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:317	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:317	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:312	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:312	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:312	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:335	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	       	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:276	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:279	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1882	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1900	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1900	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1900	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1895	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1895	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1895	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1856	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1874	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1874	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1874	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1869	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1869	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1869	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2050	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2068	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2068	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2068	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2062	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2062	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2062	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2020	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2038	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2038	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2038	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2032	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2032	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2032	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2224	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2245	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2245	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2245	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2191	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2212	
               0	     0.0	 0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2206	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2206	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2206	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1915	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2282	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2341	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2422	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2425	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2402	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2406	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2411	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2411	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2329	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2331	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelaxIF	par_relax_interface.c:53	par_relax_interface.c:109	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:173	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:173	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorSetConstantValues	vector.c:252	vector.c:264	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:351	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:351	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:351	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1735	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1433	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1429	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1158	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1154	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1074	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1051	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:784	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:780	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:583	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:579	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:504	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:482	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:212	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_GetCommPkgRTFromCommPkgA	par_rap_communicati	               0	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:212	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:96	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:985	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:949	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:949	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:949	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1147	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1199	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1199	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1199	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1197	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1197	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1197	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1174	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1283	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1162	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1154	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1222	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1210	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1135	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1135	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1135	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1135	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1135	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1058	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:888	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:577	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:508	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:504	
