time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:386	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:388	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:313	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:313	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:313	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:311	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:314	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:317	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:188	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:203	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:203	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:203	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:198	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:198	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:198	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:222	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:234	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:234	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:234	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:170	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:153	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:156	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:842	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:847	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:854	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:879	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:894	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:894	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:894	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:889	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:889	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:889	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:910	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:927	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:927	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:927	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:922	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:922	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:922	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:867	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1031	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1036	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1043	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1068	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1084	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1084	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1084	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1079	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1079	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1079	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1100	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1118	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1118	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1118	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1113	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1113	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1113	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1056	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:987	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:998	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:998	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:998	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1009	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1022	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1022	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1022	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:469	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:484	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:484	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:484	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:479	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:479	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:479	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:575	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:575	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:575	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:570	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:570	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:570	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:660	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:678	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:678	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:678	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:672	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:672	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:672	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:764	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:785	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:785	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:785	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:779	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:779	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:779	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:590	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:389	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:392	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1241	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1256	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1256	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1256	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1251	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1251	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1251	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1329	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1342	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1342	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1342	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1432	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1450	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1450	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1450	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1444	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1444	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1444	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1536	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1557	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1551	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1551	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1551	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1362	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1161	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1164	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:302	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:317	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:317	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:317	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:312	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:312	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:312	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:335	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:352	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:347	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:276	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:279	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1882	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1900	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1900	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1900	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1895	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1895	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1895	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1856	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1874	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1874	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1874	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1869	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1869	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1869	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2050	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2068	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2068	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2068	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2062	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2062	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2062	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2020	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2038	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2038	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2038	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2032	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2032	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2032	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2224	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2245	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2245	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2245	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2239	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2191	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2212	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2212	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2212	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2206	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2206	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2206	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1915	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2282	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2341	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:2411	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGRelaxIF	par_relax_interface.c:53	par_relax_interface.c:109	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:173	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:173	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorSetConstantValues	vector.c:252	vector.c:264	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_SeqVectorInnerProd	vector.c:426	vector.c:441	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:349	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:351	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:351	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:351	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1735	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1433	
               0	     0.0	               0	     0.0	               0	               0	               0	               0	               0	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1429	
